user_id,date,role,event_count,failed_login_count,download_total,records_accessed_total,vip_access_count,unknown_ip_count,outside_hours_count,unique_ip_count,first_activity_hour,last_activity_hour,anomaly_score,prediction,threshold
SUB301,2026-09-21,Teller,12,0,6,28,0,0,0,1,9.183333333333334,16.983333333333334,0.03795817722796224,0,-0.07825257618542097
SUB301,2026-09-22,Teller,8,0,10,8,0,0,0,1,9.033333333333331,16.866666666666667,0.0024057263071649015,0,-0.07825257618542097
SUB301,2026-09-23,Teller,13,0,12,24,0,0,0,1,9.25,16.533333333333335,-0.013513280912032077,0,-0.07825257618542097
SUB301,2026-09-24,Teller,9,0,5,13,0,0,0,1,9.133333333333333,16.75,0.07297616000517809,0,-0.07825257618542097
SUB301,2026-09-25,Teller,11,0,5,28,0,0,0,1,9.033333333333331,16.75,0.04317373178126266,0,-0.07825257618542097
SUB302,2026-09-21,Teller,13,0,0,28,0,0,0,1,9.05,16.95,-0.01839055658796751,0,-0.07825257618542097
SUB302,2026-09-22,Teller,9,0,0,18,0,0,0,1,9.066666666666666,16.533333333333335,0.0005086944873828325,0,-0.07825257618542097
SUB302,2026-09-23,Teller,14,0,9,24,0,0,0,1,9.066666666666666,16.616666666666667,0.023061591210495835,0,-0.07825257618542097
SUB302,2026-09-24,Teller,11,0,6,27,0,0,0,1,9.1,16.566666666666666,0.02235395296965642,0,-0.07825257618542097
SUB302,2026-09-25,Teller,9,0,8,16,0,0,0,1,9.116666666666667,16.55,0.03331240177229011,0,-0.07825257618542097
SUB303,2026-09-21,Teller,8,0,0,14,0,0,0,1,9.066666666666666,16.883333333333333,0.0028226215517221376,0,-0.07825257618542097
SUB303,2026-09-22,Teller,14,0,8,25,0,0,0,1,9.3,16.866666666666667,0.018068368635141663,0,-0.07825257618542097
SUB303,2026-09-23,Teller,13,0,7,21,0,0,0,1,9.166666666666666,16.716666666666665,0.05771044322558405,0,-0.07825257618542097
SUB303,2026-09-24,Teller,12,0,0,35,0,0,0,1,9.183333333333334,16.5,-0.067512265520289,0,-0.07825257618542097
SUB303,2026-09-25,Teller,14,0,4,23,0,0,0,1,9.033333333333331,16.666666666666668,0.015803938228815706,0,-0.07825257618542097
SUB304,2026-09-21,Teller,8,0,0,23,0,0,0,1,9.016666666666667,16.8,-0.02701519309782119,0,-0.07825257618542097
SUB304,2026-09-22,Teller,14,0,19,19,0,0,0,1,9.15,16.9,-0.02776285693962577,0,-0.07825257618542097
SUB304,2026-09-23,Teller,11,0,14,19,0,0,0,1,9.333333333333334,16.933333333333334,-0.017871431755480338,0,-0.07825257618542097
SUB304,2026-09-24,Teller,13,0,0,33,0,0,0,1,9.183333333333334,16.666666666666668,-0.010632694564839285,0,-0.07825257618542097
SUB304,2026-09-25,Teller,9,0,2,18,0,0,0,1,9.266666666666667,16.966666666666665,0.03773743929887435,0,-0.07825257618542097
SUB305,2026-09-21,Teller,9,0,5,20,1,0,0,1,9.066666666666666,16.783333333333335,-0.03574298834047662,0,-0.07825257618542097
SUB305,2026-09-22,Teller,12,0,13,20,0,0,0,1,9.25,16.716666666666665,0.03527104242327267,0,-0.07825257618542097
SUB305,2026-09-23,Teller,9,0,0,17,0,0,0,1,9.016666666666667,16.65,0.00994823065973155,0,-0.07825257618542097
SUB305,2026-09-24,Teller,11,0,4,17,0,0,0,1,9.05,16.966666666666665,0.05378145117281824,0,-0.07825257618542097
SUB305,2026-09-25,Teller,8,0,3,14,0,0,0,1,9.233333333333333,16.65,0.025506493752982196,0,-0.07825257618542097
SUB306,2026-09-21,Teller,11,0,19,8,1,0,0,1,9.183333333333334,16.966666666666665,-0.12229907094050607,1,-0.07825257618542097
SUB306,2026-09-22,Teller,13,0,20,18,0,0,0,1,9.15,16.816666666666666,-0.019110996779580836,0,-0.07825257618542097
SUB306,2026-09-23,Teller,14,0,15,18,0,0,0,1,9.0,16.766666666666666,-0.02771720588260229,0,-0.07825257618542097
SUB306,2026-09-24,Teller,10,0,9,12,0,0,0,1,9.166666666666666,16.516666666666666,0.019422915910224492,0,-0.07825257618542097
SUB306,2026-09-25,Teller,11,0,0,29,0,0,0,1,9.016666666666667,16.983333333333334,-0.02943638653973646,0,-0.07825257618542097
SUB307,2026-09-21,Teller,14,0,8,32,0,0,0,1,9.0,16.55,-0.05993786279160962,0,-0.07825257618542097
SUB307,2026-09-22,Teller,8,0,3,16,0,0,0,1,9.066666666666666,16.783333333333335,0.03982066065219425,0,-0.07825257618542097
SUB307,2026-09-23,Teller,10,0,2,22,0,0,0,1,9.166666666666666,16.95,0.05529979760820991,0,-0.07825257618542097
SUB307,2026-09-24,Teller,10,0,0,22,0,0,0,1,9.166666666666666,16.716666666666665,0.04208390699953135,0,-0.07825257618542097
SUB307,2026-09-25,Teller,11,0,19,14,0,0,0,1,9.066666666666666,16.683333333333334,-0.03784627596116419,0,-0.07825257618542097
SUB308,2026-09-21,Teller,14,0,12,36,0,0,0,1,9.05,16.766666666666666,-0.018270326776335444,0,-0.07825257618542097
SUB308,2026-09-22,Teller,11,0,6,21,0,0,0,1,9.083333333333334,16.633333333333333,0.056080467738615136,0,-0.07825257618542097
SUB308,2026-09-23,Teller,9,0,5,9,0,0,0,1,9.033333333333331,16.816666666666666,0.0493357627627008,0,-0.07825257618542097
SUB308,2026-09-24,Teller,9,0,3,19,0,0,0,1,9.016666666666667,16.6,0.027331965960578297,0,-0.07825257618542097
SUB308,2026-09-25,Teller,11,0,0,23,0,0,0,1,9.05,16.8,0.03354941782530341,0,-0.07825257618542097
SUB309,2026-09-21,Teller,10,0,3,22,0,0,0,1,9.183333333333334,16.6,0.04924650436601369,0,-0.07825257618542097
SUB309,2026-09-22,Teller,13,0,14,23,0,0,0,1,9.25,16.933333333333334,0.02118679606209012,0,-0.07825257618542097
SUB309,2026-09-23,Teller,10,0,7,15,0,0,0,1,9.233333333333333,16.833333333333332,0.07507025444753623,0,-0.07825257618542097
SUB309,2026-09-24,Teller,14,0,9,23,0,0,0,1,9.116666666666667,16.883333333333333,0.043052989320960466,0,-0.07825257618542097
SUB309,2026-09-25,Teller,14,0,14,21,0,0,0,1,9.266666666666667,16.766666666666666,0.0018538616201413949,0,-0.07825257618542097
SUB310,2026-09-21,Teller,9,0,4,21,0,0,0,1,9.083333333333334,16.666666666666668,0.05363743439183083,0,-0.07825257618542097
SUB310,2026-09-22,Teller,13,0,8,33,0,0,0,1,9.15,16.9,0.02766085013206393,0,-0.07825257618542097
SUB310,2026-09-23,Teller,10,0,2,12,0,0,0,1,9.0,16.916666666666668,0.009716723903210378,0,-0.07825257618542097
SUB310,2026-09-24,Teller,13,0,2,24,0,0,0,1,9.0,16.983333333333334,-0.02573365461552457,0,-0.07825257618542097
SUB310,2026-09-25,Teller,11,0,0,20,0,0,0,1,9.216666666666669,16.866666666666667,0.03297896718291471,0,-0.07825257618542097
SUB331,2026-09-21,Teller,14,0,18,13,1,0,0,1,9.0,16.616666666666667,-0.14713650783054788,1,-0.07825257618542097
SUB331,2026-09-22,Teller,14,0,9,25,0,0,0,1,9.05,16.916666666666668,0.027709445125515098,0,-0.07825257618542097
SUB331,2026-09-23,Teller,12,0,22,28,0,0,0,1,9.233333333333333,16.916666666666668,-0.05461956204813556,0,-0.07825257618542097
SUB331,2026-09-24,Teller,10,0,36,17,0,0,0,1,9.15,16.966666666666665,-0.05191319730525845,0,-0.07825257618542097
SUB331,2026-09-25,Teller,14,0,35,21,0,0,0,1,9.033333333333331,16.666666666666668,-0.07769453206954369,0,-0.07825257618542097
SUB332,2026-09-21,Teller,14,0,16,20,0,0,0,1,9.166666666666666,16.933333333333334,-0.0012155784782698076,0,-0.07825257618542097
SUB332,2026-09-22,Teller,12,0,11,19,1,0,0,1,9.15,16.833333333333332,-0.01360512202135744,0,-0.07825257618542097
SUB332,2026-09-23,Teller,12,0,0,34,3,0,0,1,9.316666666666666,16.883333333333333,-0.1805549466591716,1,-0.07825257618542097
SUB332,2026-09-24,Teller,14,0,4,31,3,0,0,1,9.333333333333334,16.683333333333334,-0.17892651578822394,1,-0.07825257618542097
SUB332,2026-09-25,Teller,12,0,1,30,3,0,0,1,9.333333333333334,16.566666666666666,-0.18577717975431507,1,-0.07825257618542097
SUB333,2026-09-21,Teller,13,0,3,30,2,0,0,1,9.316666666666666,16.95,-0.16981633970533483,1,-0.07825257618542097
SUB333,2026-09-22,Teller,14,0,8,23,0,0,0,1,9.133333333333333,16.816666666666666,0.052478036319078714,0,-0.07825257618542097
SUB333,2026-09-23,Teller,16,0,25,47,0,0,0,1,9.15,16.866666666666667,-0.10929347518673815,1,-0.07825257618542097
SUB333,2026-09-24,Teller,14,0,28,46,0,0,0,1,9.1,16.883333333333333,-0.11809808542650557,1,-0.07825257618542097
SUB333,2026-09-25,Teller,15,0,26,45,0,0,0,1,9.016666666666667,16.833333333333332,-0.11962414112137698,1,-0.07825257618542097
SUB334,2026-09-21,Teller,10,0,2,16,0,0,0,1,9.333333333333334,16.683333333333334,0.005166117116523039,0,-0.07825257618542097
SUB334,2026-09-22,Teller,9,0,11,7,0,0,0,1,9.15,16.666666666666668,0.009275379430044584,0,-0.07825257618542097
SUB334,2026-09-23,Teller,16,0,5,42,0,0,0,1,9.0,16.966666666666665,-0.06631639220863561,0,-0.07825257618542097
SUB334,2026-09-24,Teller,17,0,8,38,0,0,0,1,9.133333333333333,16.716666666666665,-0.02552992927540154,0,-0.07825257618542097
SUB334,2026-09-25,Teller,15,0,3,44,1,0,0,1,9.216666666666669,16.983333333333334,-0.14738568783900918,1,-0.07825257618542097
SUB335,2026-09-21,Teller,12,0,10,21,0,0,0,1,9.333333333333334,16.683333333333334,0.002258985931865798,0,-0.07825257618542097
SUB335,2026-09-22,Teller,13,0,15,21,0,0,0,1,9.266666666666667,16.75,0.013073177756576182,0,-0.07825257618542097
SUB335,2026-09-23,Teller,11,0,24,38,0,0,0,1,9.0,16.8,-0.12585982390813077,1,-0.07825257618542097
SUB335,2026-09-24,Teller,12,0,23,42,1,0,0,1,9.3,16.8,-0.1889777930834542,1,-0.07825257618542097
SUB335,2026-09-25,Teller,15,0,24,43,0,0,0,1,9.15,16.716666666666665,-0.124632888323858,1,-0.07825257618542097
SUB311,2026-09-21,CustomerService,15,0,21,30,0,0,0,1,9.116666666666667,16.716666666666665,0.05400216351981463,0,-0.07199638415960447
SUB311,2026-09-22,CustomerService,16,0,18,25,0,0,0,1,9.066666666666666,16.616666666666667,0.012257798782343676,0,-0.07199638415960447
SUB311,2026-09-23,CustomerService,16,0,24,39,3,0,0,1,9.266666666666667,16.866666666666667,-0.15778157665747383,1,-0.07199638415960447
SUB311,2026-09-24,CustomerService,13,0,30,20,0,0,0,1,9.116666666666667,16.983333333333334,0.012511781271121347,0,-0.07199638415960447
SUB311,2026-09-25,CustomerService,9,0,11,11,0,0,0,1,9.066666666666666,16.683333333333334,0.005045869918615109,0,-0.07199638415960447
SUB312,2026-09-21,CustomerService,15,0,9,40,0,0,0,1,9.066666666666666,16.866666666666667,0.013750648992842951,0,-0.07199638415960447
SUB312,2026-09-22,CustomerService,11,0,15,17,0,0,0,1,9.333333333333334,16.966666666666665,-0.007405627999888642,0,-0.07199638415960447
SUB312,2026-09-23,CustomerService,14,0,15,26,2,0,0,1,9.066666666666666,16.5,-0.11465396188906196,1,-0.07199638415960447
SUB312,2026-09-24,CustomerService,10,0,0,22,0,0,0,1,9.05,16.566666666666666,-0.00977882099057592,0,-0.07199638415960447
SUB312,2026-09-25,CustomerService,12,0,0,30,0,0,0,1,9.183333333333334,16.966666666666665,0.0242026936155319,0,-0.07199638415960447
SUB313,2026-09-21,CustomerService,11,0,8,22,0,0,0,1,9.233333333333333,16.75,0.0662404073842901,0,-0.07199638415960447
SUB313,2026-09-22,CustomerService,15,0,11,34,0,0,0,1,9.2,16.716666666666665,0.034726148031523074,0,-0.07199638415960447
SUB313,2026-09-23,CustomerService,12,0,41,13,0,0,0,1,9.25,16.816666666666666,-0.04962454226327917,0,-0.07199638415960447
SUB313,2026-09-24,CustomerService,13,0,2,39,0,0,0,1,9.05,16.65,-0.022115558112139833,0,-0.07199638415960447
SUB313,2026-09-25,CustomerService,10,0,3,19,0,0,0,1,9.216666666666669,16.983333333333334,0.01935562769239746,0,-0.07199638415960447
SUB314,2026-09-21,CustomerService,14,0,20,18,1,0,0,1,9.183333333333334,16.8,0.025581515147949707,0,-0.07199638415960447
SUB314,2026-09-22,CustomerService,9,0,10,13,0,0,0,1,9.233333333333333,16.666666666666668,0.019419983239784167,0,-0.07199638415960447
SUB314,2026-09-23,CustomerService,12,0,10,20,1,0,0,1,9.3,16.75,0.0034008008450359117,0,-0.07199638415960447
SUB314,2026-09-24,CustomerService,15,0,5,27,0,0,0,1,9.166666666666666,16.566666666666666,0.012519556798922082,0,-0.07199638415960447
SUB314,2026-09-25,CustomerService,11,0,16,22,0,0,0,1,9.283333333333331,16.983333333333334,0.019583457311790287,0,-0.07199638415960447
SUB315,2026-09-21,CustomerService,15,0,18,26,0,0,0,1,9.0,16.816666666666666,0.042776236105549204,0,-0.07199638415960447
SUB315,2026-09-22,CustomerService,9,0,2,15,1,0,0,1,9.15,16.766666666666666,-0.03641654425904206,0,-0.07199638415960447
SUB315,2026-09-23,CustomerService,11,0,26,15,1,0,0,1,9.066666666666666,16.566666666666666,-0.05605306792893583,0,-0.07199638415960447
SUB315,2026-09-24,CustomerService,12,0,8,26,0,0,0,1,9.0,16.733333333333334,0.04670595499281638,0,-0.07199638415960447
SUB315,2026-09-25,CustomerService,14,0,17,26,1,0,0,1,9.266666666666667,16.833333333333332,0.036787803311019496,0,-0.07199638415960447
SUB316,2026-09-21,CustomerService,13,0,12,23,1,0,0,1,9.016666666666667,16.683333333333334,0.01329691261854088,0,-0.07199638415960447
SUB316,2026-09-22,CustomerService,13,0,2,31,0,0,0,1,9.016666666666667,16.783333333333335,0.02674094688501638,0,-0.07199638415960447
SUB316,2026-09-23,CustomerService,16,0,16,41,0,0,0,1,9.166666666666666,16.516666666666666,-0.06206352063301124,0,-0.07199638415960447
SUB316,2026-09-24,CustomerService,16,0,5,34,0,0,0,1,9.083333333333334,16.766666666666666,0.017943398988104264,0,-0.07199638415960447
SUB316,2026-09-25,CustomerService,12,0,9,23,0,0,0,1,9.066666666666666,16.75,0.07113992048125328,0,-0.07199638415960447
SUB317,2026-09-21,CustomerService,16,0,34,25,0,0,0,1,9.016666666666667,16.616666666666667,-0.02648227384013191,0,-0.07199638415960447
SUB317,2026-09-22,CustomerService,11,0,28,8,1,0,0,1,9.083333333333334,16.8,-0.055384829064508034,0,-0.07199638415960447
SUB317,2026-09-23,CustomerService,10,0,4,22,0,0,0,1,9.166666666666666,16.65,0.04821155890400025,0,-0.07199638415960447
SUB317,2026-09-24,CustomerService,11,0,3,24,2,0,0,1,9.266666666666667,16.95,-0.08489486950130531,1,-0.07199638415960447
SUB317,2026-09-25,CustomerService,16,0,21,33,0,0,0,1,9.133333333333333,16.833333333333332,0.03175622259409733,0,-0.07199638415960447
SUB318,2026-09-21,CustomerService,13,0,26,18,0,0,0,1,9.083333333333334,16.833333333333332,0.05399031867257659,0,-0.07199638415960447
SUB318,2026-09-22,CustomerService,12,0,20,20,0,0,0,1,9.15,16.683333333333334,0.056045670059717334,0,-0.07199638415960447
SUB318,2026-09-23,CustomerService,9,0,0,21,0,0,0,1,9.283333333333331,16.666666666666668,-0.025496455190399336,0,-0.07199638415960447
SUB318,2026-09-24,CustomerService,14,0,11,33,0,0,0,1,9.15,16.933333333333334,0.050460707544970285,0,-0.07199638415960447
