user_id,date,role,event_count,failed_login_count,download_total,records_accessed_total,vip_access_count,unknown_ip_count,outside_hours_count,unique_ip_count,first_activity_hour,last_activity_hour,anomaly_score,prediction,threshold
SUB301,2026-09-21,Teller,13,0,14,20,0,0,0,1,9.083333333333334,16.9,0.027099673605921193,0,-0.07825257618542097
SUB301,2026-09-22,Teller,14,0,15,23,0,0,0,1,9.183333333333334,16.983333333333334,-0.005630194295922264,0,-0.07825257618542097
SUB301,2026-09-23,Teller,8,0,3,16,0,0,0,1,9.116666666666667,16.8,0.0428276211409766,0,-0.07825257618542097
SUB301,2026-09-24,Teller,11,0,8,28,0,0,0,1,9.0,16.5,-0.055595591271282774,0,-0.07825257618542097
SUB301,2026-09-25,Teller,8,0,1,12,0,0,0,1,9.316666666666666,16.533333333333335,-0.04449392739799596,0,-0.07825257618542097
SUB302,2026-09-21,Teller,9,0,7,9,0,0,0,1,9.066666666666666,16.916666666666668,0.05514706389378904,0,-0.07825257618542097
SUB302,2026-09-22,Teller,12,0,12,18,0,0,0,1,9.166666666666666,16.783333333333335,0.06360514367825215,0,-0.07825257618542097
SUB302,2026-09-23,Teller,12,0,13,20,0,0,0,1,9.1,16.883333333333333,0.05594089258925372,0,-0.07825257618542097
SUB302,2026-09-24,Teller,8,0,5,17,0,0,0,1,9.316666666666666,16.8,0.014379681780189058,0,-0.07825257618542097
SUB302,2026-09-25,Teller,9,0,3,21,0,0,0,1,9.133333333333333,16.8,0.07119827741728496,0,-0.07825257618542097
SUB303,2026-09-21,Teller,11,0,6,15,0,0,0,1,9.0,16.733333333333334,0.039982285907667614,0,-0.07825257618542097
SUB303,2026-09-22,Teller,10,0,10,17,0,0,0,1,9.316666666666666,16.616666666666667,0.017061528796040892,0,-0.07825257618542097
SUB303,2026-09-23,Teller,10,0,2,30,0,0,0,1,9.116666666666667,16.916666666666668,0.023207809629008647,0,-0.07825257618542097
SUB303,2026-09-24,Teller,8,0,2,9,0,0,0,1,9.15,16.583333333333332,-0.006812102450903024,0,-0.07825257618542097
SUB303,2026-09-25,Teller,10,0,5,19,0,0,0,1,9.1,16.583333333333332,0.05687765273731599,0,-0.07825257618542097
SUB304,2026-09-21,Teller,8,0,0,17,0,0,0,1,9.116666666666667,16.55,-0.013850855298592424,0,-0.07825257618542097
SUB304,2026-09-22,Teller,9,0,1,20,0,0,0,1,9.066666666666666,16.8,0.04778566465505607,0,-0.07825257618542097
SUB304,2026-09-23,Teller,14,0,13,16,1,0,0,1,9.15,16.866666666666667,-0.07651961579635747,0,-0.07825257618542097
SUB304,2026-09-24,Teller,12,0,6,20,0,0,0,1,9.05,16.533333333333335,0.023412804383301344,0,-0.07825257618542097
SUB304,2026-09-25,Teller,13,0,7,29,0,0,0,1,9.0,16.983333333333334,-0.016684646788048263,0,-0.07825257618542097
SUB305,2026-09-21,Teller,9,0,4,14,0,0,0,1,9.3,16.55,-0.00013503009909876518,0,-0.07825257618542097
SUB305,2026-09-22,Teller,13,0,14,15,0,0,0,1,9.1,16.966666666666665,-0.0020390377065108156,0,-0.07825257618542097
SUB305,2026-09-23,Teller,11,0,1,24,0,0,0,1,9.1,16.916666666666668,0.03738723957692036,0,-0.07825257618542097
SUB305,2026-09-24,Teller,8,0,3,14,0,0,0,1,9.133333333333333,16.6,0.017008452919421324,0,-0.07825257618542097
SUB305,2026-09-25,Teller,12,0,3,24,0,0,0,1,9.116666666666667,16.883333333333333,0.06650862593901591,0,-0.07825257618542097
SUB306,2026-09-21,Teller,9,0,4,19,0,0,0,1,9.0,16.916666666666668,0.038823482069814785,0,-0.07825257618542097
SUB306,2026-09-22,Teller,11,0,10,14,0,0,0,1,9.15,16.7,0.05837004303334142,0,-0.07825257618542097
SUB306,2026-09-23,Teller,11,0,11,15,0,0,0,1,9.216666666666669,16.6,0.036165511352997226,0,-0.07825257618542097
SUB306,2026-09-24,Teller,9,0,10,15,0,0,0,1,9.083333333333334,16.85,0.06609542224752618,0,-0.07825257618542097
SUB306,2026-09-25,Teller,13,0,14,16,0,0,0,1,9.216666666666669,16.95,0.004291117996921445,0,-0.07825257618542097
SUB307,2026-09-21,Teller,11,0,4,27,0,0,0,1,9.333333333333334,16.75,0.004231654128370177,0,-0.07825257618542097
SUB307,2026-09-22,Teller,9,0,4,18,0,0,0,1,9.066666666666666,16.833333333333332,0.07868271391690518,0,-0.07825257618542097
