user_id,date,role,event_count,failed_login_count,download_total,records_accessed_total,vip_access_count,unknown_ip_count,outside_hours_count,unique_ip_count,first_activity_hour,last_activity_hour,anomaly_score,prediction,threshold
SUB301,2026-09-21,Teller,8,0,6,12,0,0,0,1,9.233333333333333,16.9,0.030592183720280053,0,-0.07825257618542097
SUB301,2026-09-22,Teller,14,0,13,25,1,0,0,1,9.1,16.616666666666667,-0.0743621490560995,0,-0.07825257618542097
SUB301,2026-09-23,Teller,12,0,0,34,0,0,0,1,9.3,16.833333333333332,-0.02902440699501152,0,-0.07825257618542097
SUB301,2026-09-24,Teller,14,0,7,31,0,0,0,1,9.166666666666666,16.85,0.03329234015510901,0,-0.07825257618542097
SUB301,2026-09-25,Teller,9,0,6,11,0,0,0,1,9.066666666666666,16.633333333333333,0.04562274542447903,0,-0.07825257618542097
SUB302,2026-09-21,Teller,8,0,4,18,0,0,0,1,9.3,16.85,0.022899878038651622,0,-0.07825257618542097
SUB302,2026-09-22,Teller,8,0,2,10,0,0,0,1,9.3,16.966666666666665,-0.028924176721578987,0,-0.07825257618542097
SUB302,2026-09-23,Teller,12,0,22,11,0,0,0,1,9.25,16.566666666666666,-0.09008725993137079,1,-0.07825257618542097
SUB302,2026-09-24,Teller,11,0,3,24,0,0,0,1,9.116666666666667,16.516666666666666,0.009140150270971537,0,-0.07825257618542097
SUB302,2026-09-25,Teller,9,0,12,15,0,0,0,1,9.283333333333331,16.533333333333335,-0.015808984096110534,0,-0.07825257618542097
SUB303,2026-09-21,Teller,9,0,0,18,0,0,0,1,9.1,16.766666666666666,0.04312378626064334,0,-0.07825257618542097
SUB303,2026-09-22,Teller,9,0,6,14,0,0,0,1,9.166666666666666,16.633333333333333,0.05724458833679824,0,-0.07825257618542097
SUB303,2026-09-23,Teller,12,0,0,30,0,0,0,1,9.283333333333331,16.7,-0.008987845046064757,0,-0.07825257618542097
SUB303,2026-09-24,Teller,8,0,3,18,0,0,0,1,9.316666666666666,16.783333333333335,0.008612650456232884,0,-0.07825257618542097
SUB303,2026-09-25,Teller,8,0,1,14,0,0,0,1,9.2,16.9,0.01766999401934144,0,-0.07825257618542097
SUB304,2026-09-21,Teller,8,0,8,11,0,0,0,1,9.1,16.916666666666668,0.03608842121024458,0,-0.07825257618542097
SUB304,2026-09-22,Teller,11,0,9,22,0,0,0,1,9.283333333333331,16.866666666666667,0.06014136064507336,0,-0.07825257618542097
SUB304,2026-09-23,Teller,8,0,7,13,0,0,0,1,9.1,16.6,0.026778274076951714,0,-0.07825257618542097
SUB304,2026-09-24,Teller,9,0,0,22,1,0,0,1,9.1,16.9,-0.08002399518205727,1,-0.07825257618542097
SUB304,2026-09-25,Teller,9,0,4,18,1,0,0,1,9.216666666666669,16.616666666666667,-0.06225857384910305,0,-0.07825257618542097
SUB305,2026-09-21,Teller,9,0,2,18,0,0,0,1,9.316666666666666,16.65,0.020023337605205416,0,-0.07825257618542097
SUB305,2026-09-22,Teller,11,0,5,24,1,0,0,1,9.333333333333334,16.516666666666666,-0.12177189090767049,1,-0.07825257618542097
SUB305,2026-09-23,Teller,14,0,19,25,0,0,0,1,9.1,16.966666666666665,-0.03574429437727378,0,-0.07825257618542097
SUB305,2026-09-24,Teller,11,0,5,19,0,0,0,1,9.2,16.716666666666665,0.07102912783310633,0,-0.07825257618542097
SUB305,2026-09-25,Teller,11,0,9,17,0,0,0,1,9.116666666666667,16.766666666666666,0.08074880532695944,0,-0.07825257618542097
SUB306,2026-09-21,Teller,11,0,0,32,0,0,0,1,9.05,16.983333333333334,-0.037280866217147435,0,-0.07825257618542097
SUB306,2026-09-22,Teller,10,0,10,12,0,0,0,1,9.116666666666667,16.616666666666667,0.0496684238274559,0,-0.07825257618542097
SUB306,2026-09-23,Teller,11,0,14,15,0,0,0,1,9.15,16.816666666666666,0.043229714463478675,0,-0.07825257618542097
SUB306,2026-09-24,Teller,11,0,5,27,0,0,0,1,9.05,16.75,0.05647176732853887,0,-0.07825257618542097
SUB306,2026-09-25,Teller,11,0,5,22,0,0,0,1,9.15,16.966666666666665,0.06720291552517549,0,-0.07825257618542097
SUB307,2026-09-21,Teller,12,0,1,31,0,0,0,1,9.266666666666667,16.983333333333334,-0.014364627692340926,0,-0.07825257618542097
SUB307,2026-09-22,Teller,13,0,11,20,0,0,0,1,9.316666666666666,16.816666666666666,0.01971768652703565,0,-0.07825257618542097
SUB307,2026-09-23,Teller,10,0,4,24,0,0,0,1,9.016666666666667,16.833333333333332,0.0552716323921465,0,-0.07825257618542097
SUB307,2026-09-24,Teller,13,0,4,27,0,0,0,1,9.016666666666667,16.916666666666668,0.0276968348241588,0,-0.07825257618542097
SUB307,2026-09-25,Teller,13,0,9,16,0,0,0,1,9.3,16.666666666666668,0.013472707762397229,0,-0.07825257618542097
SUB308,2026-09-21,Teller,8,0,1,19,0,0,0,1,9.25,16.616666666666667,0.012300523208350067,0,-0.07825257618542097
SUB308,2026-09-22,Teller,8,0,2,16,0,0,0,1,9.116666666666667,16.983333333333334,0.00816718399049321,0,-0.07825257618542097
SUB308,2026-09-23,Teller,14,0,14,16,0,0,0,1,9.233333333333333,16.983333333333334,-0.02470017926687529,0,-0.07825257618542097
SUB308,2026-09-24,Teller,11,0,11,15,0,0,0,1,9.25,16.85,0.05274819911704165,0,-0.07825257618542097
SUB308,2026-09-25,Teller,8,0,0,20,0,0,0,1,9.2,16.983333333333334,-0.020664922436907096,0,-0.07825257618542097
SUB309,2026-09-21,Teller,12,0,7,25,0,0,0,1,9.1,16.716666666666665,0.06663489928431915,0,-0.07825257618542097
SUB309,2026-09-22,Teller,13,0,5,17,1,0,0,1,9.166666666666666,16.6,-0.05507582166211211,0,-0.07825257618542097
SUB309,2026-09-23,Teller,12,0,11,19,0,0,0,1,9.316666666666666,16.8,0.027555692052275926,0,-0.07825257618542097
SUB309,2026-09-24,Teller,10,0,11,7,0,0,0,1,9.0,16.916666666666668,0.0029611643638232654,0,-0.07825257618542097
SUB309,2026-09-25,Teller,9,0,4,13,0,0,0,1,9.166666666666666,16.716666666666665,0.06058912521626769,0,-0.07825257618542097
SUB310,2026-09-21,Teller,13,0,18,15,0,0,0,1,9.283333333333331,16.983333333333334,-0.053890025890571014,0,-0.07825257618542097
SUB310,2026-09-22,Teller,13,0,3,28,0,0,0,1,9.116666666666667,16.566666666666666,0.013306431510672567,0,-0.07825257618542097
SUB310,2026-09-23,Teller,8,0,0,16,0,0,0,1,9.116666666666667,16.766666666666666,0.018136325761588135,0,-0.07825257618542097
SUB310,2026-09-24,Teller,14,0,9,24,0,0,0,1,9.033333333333331,16.95,0.016275890342917876,0,-0.07825257618542097
SUB310,2026-09-25,Teller,8,0,1,12,0,0,0,1,9.25,16.533333333333335,-0.020162716295662575,0,-0.07825257618542097
SUB331,2026-09-21,Teller,10,0,10,17,0,0,0,1,9.25,16.666666666666668,0.05738810620531298,0,-0.07825257618542097
SUB331,2026-09-22,Teller,12,0,18,20,0,0,0,1,9.066666666666666,16.55,-0.041674376617469866,0,-0.07825257618542097
SUB331,2026-09-23,Teller,9,0,24,9,0,0,0,1,9.05,16.983333333333334,-0.07268156251435831,0,-0.07825257618542097
SUB331,2026-09-24,Teller,12,0,30,21,0,0,0,1,9.083333333333334,16.983333333333334,-0.07010179921228687,0,-0.07825257618542097
SUB331,2026-09-25,Teller,14,0,40,20,0,0,0,1,9.233333333333333,16.933333333333334,-0.07721483663715334,0,-0.07825257618542097
SUB332,2026-09-21,Teller,11,0,4,23,0,0,0,1,9.05,16.883333333333333,0.0666334437871684,0,-0.07825257618542097
SUB332,2026-09-22,Teller,12,0,5,24,0,0,0,1,9.15,16.9,0.07740119490133462,0,-0.07825257618542097
SUB332,2026-09-23,Teller,13,0,6,35,3,0,0,1,9.283333333333331,16.883333333333333,-0.16136927648923705,1,-0.07825257618542097
SUB332,2026-09-24,Teller,14,0,8,40,3,0,0,1,9.133333333333333,16.85,-0.16679965378907913,1,-0.07825257618542097
SUB332,2026-09-25,Teller,14,0,20,21,3,0,0,1,9.033333333333331,16.516666666666666,-0.19503371676886783,1,-0.07825257618542097
SUB333,2026-09-21,Teller,9,0,4,20,0,0,0,1,9.15,16.566666666666666,0.03730040412914104,0,-0.07825257618542097
SUB333,2026-09-22,Teller,13,0,16,15,0,0,0,1,9.183333333333334,16.6,-0.02006638224298407,0,-0.07825257618542097
SUB333,2026-09-23,Teller,15,0,22,44,0,0,0,1,9.183333333333334,16.983333333333334,-0.12399339650439689,1,-0.07825257618542097
SUB333,2026-09-24,Teller,15,0,29,44,0,0,0,1,9.016666666666667,16.716666666666665,-0.13597150543110847,1,-0.07825257618542097
SUB333,2026-09-25,Teller,16,0,24,42,0,0,0,1,9.016666666666667,16.516666666666666,-0.16448333976331964,1,-0.07825257618542097
SUB334,2026-09-21,Teller,8,0,7,11,0,0,0,1,9.116666666666667,16.916666666666668,0.03702130811678073,0,-0.07825257618542097
SUB334,2026-09-22,Teller,11,0,5,20,0,0,0,1,9.2,16.566666666666666,0.045232387351593184,0,-0.07825257618542097
SUB334,2026-09-23,Teller,11,0,4,35,0,0,0,1,9.1,16.833333333333332,0.005202316874155066,0,-0.07825257618542097
SUB334,2026-09-24,Teller,13,0,6,34,0,0,0,1,9.066666666666666,16.983333333333334,-0.0072434875859320735,0,-0.07825257618542097
SUB334,2026-09-25,Teller,14,0,5,41,0,0,0,1,9.0,16.983333333333334,-0.07411538390776995,0,-0.07825257618542097
SUB335,2026-09-21,Teller,8,0,4,16,0,0,0,1,9.25,16.883333333333333,0.035682719861938106,0,-0.07825257618542097
SUB335,2026-09-22,Teller,9,0,14,9,0,0,0,1,9.066666666666666,16.916666666666668,0.016082290061714355,0,-0.07825257618542097
SUB335,2026-09-23,Teller,11,0,24,41,0,0,0,1,9.316666666666666,16.983333333333334,-0.14543878593649506,1,-0.07825257618542097
SUB335,2026-09-24,Teller,13,0,21,48,0,0,0,1,9.05,16.916666666666668,-0.10912207303740917,1,-0.07825257618542097
SUB335,2026-09-25,Teller,10,0,24,37,0,0,0,1,9.116666666666667,16.583333333333332,-0.1171419519153678,1,-0.07825257618542097
SUB311,2026-09-21,CustomerService,15,0,2,36,0,0,0,1,9.0,16.816666666666666,-0.008867203412830649,0,-0.07199638415960447
SUB311,2026-09-22,CustomerService,12,0,13,18,1,0,0,1,9.15,16.683333333333334,0.02448748142397167,0,-0.07199638415960447
SUB311,2026-09-23,CustomerService,13,0,25,24,0,0,0,1,9.05,16.933333333333334,0.05211477894334665,0,-0.07199638415960447
SUB311,2026-09-24,CustomerService,16,0,24,30,0,0,0,1,9.016666666666667,16.716666666666665,0.018697707286822907,0,-0.07199638415960447
SUB311,2026-09-25,CustomerService,13,0,7,24,0,0,0,1,9.25,16.616666666666667,0.046365238573710776,0,-0.07199638415960447
SUB312,2026-09-21,CustomerService,10,0,5,25,1,0,0,1,9.316666666666666,16.733333333333334,-0.04382558257924274,0,-0.07199638415960447
SUB312,2026-09-22,CustomerService,10,0,14,16,0,0,0,1,9.233333333333333,16.55,0.030185691618255017,0,-0.07199638415960447
SUB312,2026-09-23,CustomerService,15,0,0,35,1,0,0,1,9.166666666666666,16.933333333333334,-0.03613374323155971,0,-0.07199638415960447
SUB312,2026-09-24,CustomerService,9,0,11,18,0,0,0,1,9.066666666666666,16.816666666666666,0.03240819466633216,0,-0.07199638415960447
SUB312,2026-09-25,CustomerService,15,0,7,37,0,0,0,1,9.05,16.983333333333334,-0.004738838947525359,0,-0.07199638415960447
SUB313,2026-09-21,CustomerService,13,0,24,20,0,0,0,1,9.316666666666666,16.666666666666668,0.007032106884431122,0,-0.07199638415960447
SUB313,2026-09-22,CustomerService,12,0,2,36,0,0,0,1,9.333333333333334,16.8,-0.03698837671720634,0,-0.07199638415960447
