user_id,date,role,event_count,failed_login_count,download_total,records_accessed_total,vip_access_count,unknown_ip_count,outside_hours_count,unique_ip_count,first_activity_hour,last_activity_hour,anomaly_score,prediction,threshold
SUB301,2026-09-21,Teller,14,0,7,33,0,0,0,1,9.133333333333333,16.883333333333333,0.019384123531815456,0,-0.07825257618542097
SUB301,2026-09-22,Teller,14,0,6,24,0,0,0,1,9.05,16.883333333333333,0.03459983491933721,0,-0.07825257618542097
SUB301,2026-09-23,Teller,11,0,4,27,0,0,0,1,9.216666666666669,16.766666666666666,0.05447417843730884,0,-0.07825257618542097
SUB301,2026-09-24,Teller,12,0,7,26,0,0,0,1,9.1,16.966666666666665,0.057171082922736816,0,-0.07825257618542097
SUB301,2026-09-25,Teller,14,0,10,27,0,0,0,1,9.116666666666667,16.833333333333332,0.03992136271784075,0,-0.07825257618542097
SUB302,2026-09-21,Teller,10,0,8,23,1,0,0,1,9.033333333333331,16.516666666666666,-0.08417025211066198,1,-0.07825257618542097
SUB302,2026-09-22,Teller,12,0,4,24,0,0,0,1,9.2,16.95,0.057206831315387785,0,-0.07825257618542097
SUB302,2026-09-23,Teller,14,0,6,23,0,0,0,1,9.05,16.633333333333333,0.022764751439020126,0,-0.07825257618542097
SUB302,2026-09-24,Teller,8,0,7,11,0,0,0,1,9.283333333333331,16.733333333333334,0.007818727859149943,0,-0.07825257618542097
SUB302,2026-09-25,Teller,10,0,1,22,0,0,0,1,9.15,16.95,0.04074183629719602,0,-0.07825257618542097
SUB303,2026-09-21,Teller,13,0,4,31,0,0,0,1,9.066666666666666,16.533333333333335,-0.013081297997851404,0,-0.07825257618542097
SUB303,2026-09-22,Teller,14,0,24,18,0,0,0,1,9.033333333333331,16.883333333333333,-0.05940619774510747,0,-0.07825257618542097
SUB303,2026-09-23,Teller,11,0,9,14,0,0,0,1,9.05,16.583333333333332,0.035895623331891724,0,-0.07825257618542097
SUB303,2026-09-24,Teller,8,0,7,11,0,0,0,1,9.0,16.533333333333335,-0.03186792381205661,0,-0.07825257618542097
SUB303,2026-09-25,Teller,10,0,6,13,0,0,0,1,9.1,16.583333333333332,0.04772416612164193,0,-0.07825257618542097
SUB304,2026-09-21,Teller,10,0,7,18,0,0,0,1,9.033333333333331,16.75,0.07278961064098571,0,-0.07825257618542097
SUB304,2026-09-22,Teller,14,0,13,31,0,0,0,1,9.333333333333334,16.8,-0.05845855015975232,0,-0.07825257618542097
SUB304,2026-09-23,Teller,11,0,2,29,0,0,0,1,9.033333333333331,16.816666666666666,0.02904094243177513,0,-0.07825257618542097
SUB304,2026-09-24,Teller,11,0,2,21,0,0,0,1,9.233333333333333,16.85,0.061616317789678965,0,-0.07825257618542097
SUB304,2026-09-25,Teller,13,0,10,21,0,0,0,1,9.15,16.966666666666665,0.048136968166280936,0,-0.07825257618542097
SUB305,2026-09-21,Teller,11,0,7,22,0,0,0,1,9.066666666666666,16.733333333333334,0.07182552895715144,0,-0.07825257618542097
SUB305,2026-09-22,Teller,13,0,7,23,0,0,0,1,9.283333333333331,16.983333333333334,0.02066919770936454,0,-0.07825257618542097
SUB305,2026-09-23,Teller,11,0,4,21,0,0,0,1,9.0,16.566666666666666,0.008211957012139559,0,-0.07825257618542097
SUB305,2026-09-24,Teller,10,0,10,21,0,0,0,1,9.183333333333334,16.866666666666667,0.0729833628355403,0,-0.07825257618542097
SUB305,2026-09-25,Teller,10,0,6,19,0,0,0,1,9.316666666666666,16.866666666666667,0.04775590599018337,0,-0.07825257618542097
SUB306,2026-09-21,Teller,11,0,5,20,0,0,0,1,9.116666666666667,16.85,0.08223871654690063,0,-0.07825257618542097
SUB306,2026-09-22,Teller,8,0,5,15,0,0,0,1,9.216666666666669,16.816666666666666,0.04279498976039747,0,-0.07825257618542097
SUB306,2026-09-23,Teller,10,0,10,22,0,0,0,1,9.266666666666667,16.7,0.04606171046516233,0,-0.07825257618542097
SUB306,2026-09-24,Teller,13,0,3,33,0,0,0,1,9.1,16.75,0.02852299013034032,0,-0.07825257618542097
SUB306,2026-09-25,Teller,12,0,6,28,0,0,0,1,9.15,16.983333333333334,0.03868172582583462,0,-0.07825257618542097
SUB307,2026-09-21,Teller,8,0,6,12,0,0,0,1,9.083333333333334,16.916666666666668,0.03914759439784732,0,-0.07825257618542097
SUB307,2026-09-22,Teller,8,0,9,12,0,0,0,1,9.116666666666667,16.883333333333333,0.036616179837030804,0,-0.07825257618542097
SUB307,2026-09-23,Teller,13,0,6,30,0,0,0,1,9.216666666666669,16.866666666666667,0.05636814170585469,0,-0.07825257618542097
SUB307,2026-09-24,Teller,9,0,3,17,0,0,0,1,9.166666666666666,16.75,0.07002745019751605,0,-0.07825257618542097
SUB307,2026-09-25,Teller,11,0,7,22,0,0,0,1,9.183333333333334,16.9,0.07169988794207482,0,-0.07825257618542097
SUB308,2026-09-21,Teller,11,0,1,24,0,0,0,1,9.283333333333331,16.966666666666665,0.01186741519238621,0,-0.07825257618542097
SUB308,2026-09-22,Teller,14,0,22,18,0,0,0,1,9.333333333333334,16.983333333333334,-0.11554264858947871,1,-0.07825257618542097
SUB308,2026-09-23,Teller,14,0,12,23,0,0,0,1,9.016666666666667,16.983333333333334,-0.010606394699541721,0,-0.07825257618542097
SUB308,2026-09-24,Teller,8,0,1,15,0,0,0,1,9.116666666666667,16.7,0.022325558866424955,0,-0.07825257618542097
SUB308,2026-09-25,Teller,12,0,10,18,0,0,0,1,9.133333333333333,16.916666666666668,0.0693693296505597,0,-0.07825257618542097
SUB309,2026-09-21,Teller,9,0,3,17,0,0,0,1,9.2,16.983333333333334,0.04740218962216164,0,-0.07825257618542097
SUB309,2026-09-22,Teller,10,0,0,25,1,0,0,1,9.166666666666666,16.783333333333335,-0.06088875380337633,0,-0.07825257618542097
SUB309,2026-09-23,Teller,13,0,7,16,0,0,0,1,9.016666666666667,16.966666666666665,0.011871869501277998,0,-0.07825257618542097
SUB309,2026-09-24,Teller,14,0,3,26,0,0,0,1,9.116666666666667,16.833333333333332,0.03372387540999622,0,-0.07825257618542097
SUB309,2026-09-25,Teller,13,0,11,26,0,0,0,1,9.116666666666667,16.866666666666667,0.05679138440489634,0,-0.07825257618542097
SUB310,2026-09-21,Teller,14,0,10,22,0,0,0,1,9.083333333333334,16.866666666666667,0.04087460015542105,0,-0.07825257618542097
SUB310,2026-09-22,Teller,9,0,4,14,0,0,0,1,9.05,16.683333333333334,0.05829475318393179,0,-0.07825257618542097
SUB310,2026-09-23,Teller,9,0,6,17,0,0,0,1,9.0,16.533333333333335,-0.0014619636580992523,0,-0.07825257618542097
SUB310,2026-09-24,Teller,8,0,8,10,0,0,0,1,9.066666666666666,16.533333333333335,-0.009675857302366975,0,-0.07825257618542097
SUB310,2026-09-25,Teller,9,0,8,15,0,0,0,1,9.25,16.916666666666668,0.056525339144071374,0,-0.07825257618542097
SUB331,2026-09-21,Teller,13,0,0,26,0,0,0,1,9.05,16.8,0.007709338961226497,0,-0.07825257618542097
SUB331,2026-09-22,Teller,10,0,6,19,0,0,0,1,9.016666666666667,16.866666666666667,0.07068453216942738,0,-0.07825257618542097
SUB331,2026-09-23,Teller,15,0,29,30,0,0,0,1,9.25,16.65,-0.09579600048500303,1,-0.07825257618542097
SUB331,2026-09-24,Teller,14,0,29,29,0,0,0,1,9.216666666666669,16.933333333333334,-0.0815028004052254,1,-0.07825257618542097
SUB331,2026-09-25,Teller,15,0,48,19,0,0,0,1,9.166666666666666,16.65,-0.07601694777985124,0,-0.07825257618542097
SUB332,2026-09-21,Teller,9,0,1,21,0,0,0,1,9.233333333333333,16.65,0.03694900076469071,0,-0.07825257618542097
SUB332,2026-09-22,Teller,10,0,7,18,0,0,0,1,9.0,16.95,0.045429070697224294,0,-0.07825257618542097
SUB332,2026-09-23,Teller,15,0,12,32,3,0,0,1,9.266666666666667,16.783333333333335,-0.1581420727418914,1,-0.07825257618542097
SUB332,2026-09-24,Teller,14,0,7,31,4,0,0,1,9.05,16.9,-0.13511637088229012,1,-0.07825257618542097
SUB332,2026-09-25,Teller,12,0,15,23,3,0,0,1,9.033333333333331,16.766666666666666,-0.13249471468964136,1,-0.07825257618542097
SUB333,2026-09-21,Teller,14,0,4,32,0,0,0,1,9.083333333333334,16.933333333333334,0.007239470554319227,0,-0.07825257618542097
SUB333,2026-09-22,Teller,12,0,12,16,0,0,0,1,9.1,16.633333333333333,0.04035533113586676,0,-0.07825257618542097
SUB333,2026-09-23,Teller,14,0,25,34,0,0,0,1,9.0,16.616666666666667,-0.1206735465781188,1,-0.07825257618542097
SUB333,2026-09-24,Teller,12,0,21,30,0,0,0,1,9.116666666666667,16.866666666666667,-0.055570667089427817,0,-0.07825257618542097
SUB333,2026-09-25,Teller,13,0,29,37,0,0,0,1,9.25,16.566666666666666,-0.12722562833450934,1,-0.07825257618542097
SUB334,2026-09-21,Teller,8,0,0,22,0,0,0,1,9.05,16.816666666666666,-0.008114867388893332,0,-0.07825257618542097
SUB334,2026-09-22,Teller,9,0,11,13,0,0,0,1,9.333333333333334,16.7,-0.011533975013970132,0,-0.07825257618542097
SUB334,2026-09-23,Teller,11,0,11,25,0,0,0,1,9.05,16.983333333333334,0.015421749901129045,0,-0.07825257618542097
SUB334,2026-09-24,Teller,13,0,2,42,0,0,0,1,9.15,16.666666666666668,-0.03722714577881925,0,-0.07825257618542097
SUB334,2026-09-25,Teller,15,0,3,55,0,0,0,1,9.2,16.783333333333335,-0.04113753188348379,0,-0.07825257618542097
SUB335,2026-09-21,Teller,8,0,1,16,0,0,0,1,9.283333333333331,16.75,0.014588798445176077,0,-0.07825257618542097
SUB335,2026-09-22,Teller,10,0,8,17,0,0,0,1,9.116666666666667,16.7,0.07400713166446937,0,-0.07825257618542097
SUB335,2026-09-23,Teller,15,0,30,49,0,0,0,1,9.0,16.816666666666666,-0.1288949617495857,1,-0.07825257618542097
SUB335,2026-09-24,Teller,15,0,33,38,0,0,0,1,9.283333333333331,16.5,-0.16389783117401358,1,-0.07825257618542097
SUB335,2026-09-25,Teller,11,0,24,34,0,0,0,1,9.15,16.95,-0.10092207886484239,1,-0.07825257618542097
SUB311,2026-09-21,CustomerService,12,0,25,20,1,0,0,1,9.1,16.65,-0.00509914589774485,0,-0.07199638415960447
SUB311,2026-09-22,CustomerService,11,0,4,24,0,0,0,1,9.166666666666666,16.933333333333334,0.05834708886787332,0,-0.07199638415960447
SUB311,2026-09-23,CustomerService,15,0,39,17,0,0,0,1,9.05,16.8,-0.009806200977673818,0,-0.07199638415960447
SUB311,2026-09-24,CustomerService,11,0,0,23,0,0,0,1,9.25,16.983333333333334,0.002597151373311901,0,-0.07199638415960447
SUB311,2026-09-25,CustomerService,12,0,32,15,0,0,0,1,9.233333333333333,16.75,0.0035148948365213983,0,-0.07199638415960447
SUB312,2026-09-21,CustomerService,11,0,12,17,1,0,0,1,9.3,16.9,-0.0037733247612428134,0,-0.07199638415960447
SUB312,2026-09-22,CustomerService,14,0,27,24,0,0,0,1,9.183333333333334,16.883333333333333,0.04856859855085477,0,-0.07199638415960447
SUB312,2026-09-23,CustomerService,13,0,20,28,0,0,0,1,9.233333333333333,16.516666666666666,0.0009672649443098202,0,-0.07199638415960447
SUB312,2026-09-24,CustomerService,11,0,10,11,1,0,0,1,9.2,16.716666666666665,-0.008801967764478391,0,-0.07199638415960447
SUB312,2026-09-25,CustomerService,15,0,33,26,0,0,0,1,9.1,16.916666666666668,0.03014113484757014,0,-0.07199638415960447
SUB313,2026-09-21,CustomerService,15,0,30,15,0,0,0,1,9.183333333333334,16.933333333333334,0.006092294346494165,0,-0.07199638415960447
SUB313,2026-09-22,CustomerService,12,0,14,19,0,0,0,1,9.133333333333333,16.516666666666666,0.026616742389916848,0,-0.07199638415960447
SUB313,2026-09-23,CustomerService,10,0,14,23,0,0,0,1,9.1,16.95,0.048111403105200956,0,-0.07199638415960447
SUB313,2026-09-24,CustomerService,14,0,12,28,1,0,0,1,9.116666666666667,16.8,0.047964594566414054,0,-0.07199638415960447
SUB313,2026-09-25,CustomerService,14,0,9,31,0,0,0,1,9.316666666666666,16.6,-0.005543396374284026,0,-0.07199638415960447
SUB314,2026-09-21,CustomerService,13,0,16,17,1,0,0,1,9.333333333333334,16.533333333333335,-0.06975828179576649,0,-0.07199638415960447
SUB314,2026-09-22,CustomerService,10,0,16,14,0,0,0,1,9.233333333333333,16.783333333333335,0.04276208889698968,0,-0.07199638415960447
