user_id,date,role,event_count,failed_login_count,download_total,records_accessed_total,vip_access_count,unknown_ip_count,outside_hours_count,unique_ip_count,first_activity_hour,last_activity_hour,anomaly_score,prediction,threshold
TST201,2026-09-14,Teller,12,0,14,24,0,0,0,1,9.266666666666667,16.933333333333334,0.017602263585189293,0,-0.07825257618542097
TST201,2026-09-15,Teller,13,0,15,24,0,0,0,1,9.016666666666667,16.966666666666665,-0.025405060093715237,0,-0.07825257618542097
TST201,2026-09-16,Teller,9,0,7,23,1,0,0,1,9.216666666666669,16.966666666666665,-0.07909124027167325,1,-0.07825257618542097
TST201,2026-09-17,Teller,11,0,1,25,0,0,0,1,9.1,16.75,0.045851709687821374,0,-0.07825257618542097
TST201,2026-09-18,Teller,11,0,11,20,0,0,0,1,9.133333333333333,16.55,0.03886247643633983,0,-0.07825257618542097
TST202,2026-09-14,Teller,13,0,5,25,0,0,0,1,9.1,16.583333333333332,0.03603422296272646,0,-0.07825257618542097
TST202,2026-09-15,Teller,8,0,4,16,0,0,0,1,9.316666666666666,16.516666666666666,-0.035423781592494596,0,-0.07825257618542097
TST202,2026-09-16,Teller,14,0,3,31,0,0,0,1,9.333333333333334,16.95,-0.05280846285965224,0,-0.07825257618542097
TST202,2026-09-17,Teller,10,0,0,21,0,0,0,1,9.283333333333331,16.983333333333334,0.003312976545565338,0,-0.07825257618542097
TST202,2026-09-18,Teller,10,0,11,14,0,0,0,1,9.3,16.633333333333333,0.021208518994942804,0,-0.07825257618542097
TST203,2026-09-14,Teller,13,0,9,30,0,0,0,1,9.1,16.716666666666665,0.036116063801617804,0,-0.07825257618542097
TST203,2026-09-15,Teller,9,0,3,15,0,0,0,1,9.016666666666667,16.783333333333335,0.052778847706452414,0,-0.07825257618542097
TST203,2026-09-16,Teller,14,0,5,37,0,0,0,1,9.083333333333334,16.966666666666665,-0.023632545305890096,0,-0.07825257618542097
TST203,2026-09-17,Teller,9,0,6,15,0,0,0,1,9.0,16.833333333333332,0.05054378544792737,0,-0.07825257618542097
TST203,2026-09-18,Teller,14,0,13,34,0,0,0,1,9.066666666666666,16.933333333333334,-0.028074592655496056,0,-0.07825257618542097
TST204,2026-09-14,Teller,11,0,4,19,0,0,0,1,9.166666666666666,16.616666666666667,0.05934261038483385,0,-0.07825257618542097
TST204,2026-09-15,Teller,14,0,4,34,0,0,0,1,9.3,16.85,-0.0196955443253628,0,-0.07825257618542097
TST204,2026-09-16,Teller,9,0,5,18,1,0,0,1,9.166666666666666,16.583333333333332,-0.058849006036942986,0,-0.07825257618542097
TST204,2026-09-17,Teller,12,0,6,24,0,0,0,1,9.316666666666666,16.616666666666667,0.008926388395052054,0,-0.07825257618542097
TST204,2026-09-18,Teller,12,0,13,21,0,0,0,1,9.083333333333334,16.866666666666667,0.05175051586823459,0,-0.07825257618542097
TST205,2026-09-14,Teller,13,0,5,28,0,0,0,1,9.183333333333334,16.916666666666668,0.05427518469994269,0,-0.07825257618542097
TST205,2026-09-15,Teller,13,0,13,22,0,0,0,1,9.05,16.683333333333334,0.03267563159883269,0,-0.07825257618542097
TST205,2026-09-16,Teller,11,0,5,21,1,0,0,1,9.066666666666666,16.633333333333333,-0.039570292887783465,0,-0.07825257618542097
TST205,2026-09-17,Teller,12,0,4,24,0,0,0,1,9.3,16.783333333333335,0.04242940658649663,0,-0.07825257618542097
TST205,2026-09-18,Teller,13,0,6,25,0,0,0,1,9.133333333333333,16.866666666666667,0.07410783520984765,0,-0.07825257618542097
