user_id,date,role,event_count,failed_login_count,download_total,records_accessed_total,vip_access_count,unknown_ip_count,outside_hours_count,unique_ip_count,first_activity_hour,last_activity_hour,anomaly_score,prediction,threshold,ground_truth,scenario
TST201,2026-09-14,Teller,12,0,14,24,0,0,0,1,9.266666666666667,16.933333333333334,0.0176022635851892,0,-0.0782525761854209,0,normal
TST201,2026-09-15,Teller,13,0,15,24,0,0,0,1,9.016666666666667,16.966666666666665,-0.0254050600937152,0,-0.0782525761854209,0,normal
TST201,2026-09-16,Teller,9,0,7,23,1,0,0,1,9.216666666666669,16.966666666666665,-0.0790912402716732,1,-0.0782525761854209,0,normal
TST201,2026-09-17,Teller,11,0,1,25,0,0,0,1,9.1,16.75,0.0458517096878213,0,-0.0782525761854209,0,normal
TST201,2026-09-18,Teller,11,0,11,20,0,0,0,1,9.133333333333333,16.55,0.0388624764363398,0,-0.0782525761854209,0,normal
TST202,2026-09-14,Teller,13,0,5,25,0,0,0,1,9.1,16.583333333333332,0.0360342229627264,0,-0.0782525761854209,0,normal
TST202,2026-09-15,Teller,8,0,4,16,0,0,0,1,9.316666666666666,16.516666666666666,-0.0354237815924945,0,-0.0782525761854209,0,normal
TST202,2026-09-16,Teller,14,0,3,31,0,0,0,1,9.333333333333334,16.95,-0.0528084628596522,0,-0.0782525761854209,0,normal
TST202,2026-09-17,Teller,10,0,0,21,0,0,0,1,9.283333333333331,16.983333333333334,0.0033129765455653,0,-0.0782525761854209,0,normal
TST202,2026-09-18,Teller,10,0,11,14,0,0,0,1,9.3,16.633333333333333,0.0212085189949428,0,-0.0782525761854209,0,normal
TST203,2026-09-14,Teller,13,0,9,30,0,0,0,1,9.1,16.716666666666665,0.0361160638016178,0,-0.0782525761854209,0,normal
TST203,2026-09-15,Teller,9,0,3,15,0,0,0,1,9.016666666666667,16.783333333333335,0.0527788477064524,0,-0.0782525761854209,0,normal
TST203,2026-09-16,Teller,14,0,5,37,0,0,0,1,9.083333333333334,16.966666666666665,-0.02363254530589,0,-0.0782525761854209,0,normal
TST203,2026-09-17,Teller,9,0,6,15,0,0,0,1,9.0,16.833333333333332,0.0505437854479273,0,-0.0782525761854209,0,normal
TST203,2026-09-18,Teller,14,0,13,34,0,0,0,1,9.066666666666666,16.933333333333334,-0.028074592655496,0,-0.0782525761854209,0,normal
TST204,2026-09-14,Teller,11,0,4,19,0,0,0,1,9.166666666666666,16.616666666666667,0.0593426103848338,0,-0.0782525761854209,0,normal
TST204,2026-09-15,Teller,14,0,4,34,0,0,0,1,9.3,16.85,-0.0196955443253628,0,-0.0782525761854209,0,normal
TST204,2026-09-16,Teller,9,0,5,18,1,0,0,1,9.166666666666666,16.583333333333332,-0.0588490060369429,0,-0.0782525761854209,0,normal
TST204,2026-09-17,Teller,12,0,6,24,0,0,0,1,9.316666666666666,16.616666666666667,0.008926388395052,0,-0.0782525761854209,0,normal
TST204,2026-09-18,Teller,12,0,13,21,0,0,0,1,9.083333333333334,16.866666666666667,0.0517505158682345,0,-0.0782525761854209,0,normal
TST205,2026-09-14,Teller,13,0,5,28,0,0,0,1,9.183333333333334,16.916666666666668,0.0542751846999426,0,-0.0782525761854209,0,normal
TST205,2026-09-15,Teller,13,0,13,22,0,0,0,1,9.05,16.683333333333334,0.0326756315988326,0,-0.0782525761854209,0,normal
TST205,2026-09-16,Teller,11,0,5,21,1,0,0,1,9.066666666666666,16.633333333333333,-0.0395702928877834,0,-0.0782525761854209,0,normal
TST205,2026-09-17,Teller,12,0,4,24,0,0,0,1,9.3,16.783333333333335,0.0424294065864966,0,-0.0782525761854209,0,normal
TST205,2026-09-18,Teller,13,0,6,25,0,0,0,1,9.133333333333333,16.866666666666667,0.0741078352098476,0,-0.0782525761854209,0,normal
TST206,2026-09-14,Teller,13,0,7,26,0,0,0,1,9.25,16.883333333333333,0.0558963945966275,0,-0.0782525761854209,0,normal
TST206,2026-09-15,Teller,12,0,6,29,0,0,0,1,9.166666666666666,16.633333333333333,0.0411999738499558,0,-0.0782525761854209,0,normal
TST206,2026-09-16,Teller,11,0,0,27,0,0,0,1,9.133333333333333,16.616666666666667,0.0153011052399345,0,-0.0782525761854209,0,normal
