user_id,date,role,event_count,failed_login_count,download_total,records_accessed_total,vip_access_count,unknown_ip_count,outside_hours_count,unique_ip_count,first_activity_hour,last_activity_hour,anomaly_score,calibrated_prediction
VAL101,2026-09-01,Teller,12,0,4,25,0,0,0,1,9.1,16.833333333333332,0.07557328789652079,0
VAL101,2026-09-02,Teller,9,0,5,20,0,0,0,1,9.033333333333331,16.85,0.07169581530512564,0
VAL101,2026-09-03,Teller,12,0,3,31,0,0,0,1,9.033333333333331,16.566666666666666,0.00031280216003526373,0
VAL101,2026-09-04,Teller,13,0,11,17,1,0,0,1,9.183333333333334,16.8,-0.03638490537145356,0
VAL101,2026-09-07,Teller,11,0,3,18,0,0,0,1,9.116666666666667,16.883333333333333,0.06818654224019721,0
VAL101,2026-09-08,Teller,14,0,1,41,0,0,0,1,9.066666666666666,16.766666666666666,-0.058042365443990884,0
VAL101,2026-09-09,Teller,14,0,3,33,0,0,0,1,9.0,16.966666666666665,-0.05305028516203125,0
VAL101,2026-09-10,Teller,12,0,3,28,0,0,0,1,9.183333333333334,16.9,0.055180354844378665,0
VAL102,2026-09-01,Teller,11,0,12,16,0,0,0,1,9.0,16.9,0.02593140678410094,0
VAL102,2026-09-02,Teller,8,0,5,14,0,0,0,1,9.1,16.9,0.050711592237429326,0
VAL102,2026-09-03,Teller,11,0,9,16,0,0,0,1,9.216666666666669,16.5,0.0017002140839894042,0
VAL102,2026-09-04,Teller,14,0,5,33,0,0,0,1,9.1,16.566666666666666,-0.0228871271948069,0
VAL102,2026-09-07,Teller,13,0,14,18,0,0,0,1,9.083333333333334,16.933333333333334,0.01913094124824999,0
VAL102,2026-09-08,Teller,10,0,6,14,0,0,0,1,9.066666666666666,16.85,0.08019832615977102,0
VAL102,2026-09-09,Teller,13,0,4,27,1,0,0,1,9.216666666666669,16.583333333333332,-0.07173267813222994,0
VAL102,2026-09-10,Teller,13,0,13,24,0,0,0,1,9.116666666666667,16.883333333333333,0.04525940267102868,0
VAL103,2026-09-01,Teller,14,0,6,27,0,0,0,1,9.116666666666667,16.683333333333334,0.02754826277405037,0
VAL103,2026-09-02,Teller,13,0,20,17,1,0,0,1,9.033333333333331,16.633333333333333,-0.11675799121621144,1
VAL103,2026-09-03,Teller,14,0,5,23,0,0,0,1,9.066666666666666,16.6,0.014579808385686344,0
VAL103,2026-09-04,Teller,9,0,5,16,0,0,0,1,9.066666666666666,16.966666666666665,0.06011428398986868,0
VAL103,2026-09-07,Teller,8,0,3,16,0,0,0,1,9.316666666666666,16.733333333333334,0.0021457904740621037,0
VAL103,2026-09-08,Teller,8,0,15,9,0,0,0,1,9.133333333333333,16.55,-0.03529482681812224,0
VAL103,2026-09-09,Teller,13,0,9,26,0,0,0,1,9.0,16.85,0.023869072027980665,0
VAL103,2026-09-10,Teller,8,0,6,11,0,0,0,1,9.283333333333331,16.716666666666665,0.0037858585750280005,0
VAL104,2026-09-01,Teller,11,0,9,17,0,0,0,1,9.066666666666666,16.633333333333333,0.06192398681611261,0
VAL104,2026-09-02,Teller,10,0,3,21,0,0,0,1,9.133333333333333,16.85,0.07875355037344983,0
VAL104,2026-09-03,Teller,14,0,7,28,0,0,0,1,9.166666666666666,16.916666666666668,0.03635223007672134,0
