user_id,date,role,event_count,failed_login_count,download_total,records_accessed_total,vip_access_count,unknown_ip_count,outside_hours_count,unique_ip_count,first_activity_hour,last_activity_hour,anomaly_score,prediction,threshold
SUB301,2026-09-21,Teller,13,0,13,27,0,0,0,1,9.083333333333334,16.833333333333332,0.03381433856689514,0,-0.07825257618542097
SUB301,2026-09-22,Teller,10,0,10,24,0,0,0,1,9.066666666666666,16.8,0.05031218408479532,0,-0.07825257618542097
SUB301,2026-09-23,Teller,8,0,3,19,0,0,0,1,9.2,16.933333333333334,0.02814200597001887,0,-0.07825257618542097
SUB301,2026-09-24,Teller,9,0,1,16,0,0,0,1,9.216666666666669,16.783333333333335,0.048573998380423256,0,-0.07825257618542097
SUB301,2026-09-25,Teller,10,0,12,15,0,0,0,1,9.333333333333334,16.533333333333335,-0.03482462280710674,0,-0.07825257618542097
SUB302,2026-09-21,Teller,11,0,3,28,0,0,0,1,9.183333333333334,16.983333333333334,0.024085333655117336,0,-0.07825257618542097
SUB302,2026-09-22,Teller,9,0,5,9,0,0,0,1,9.133333333333333,16.55,0.018916947971496123,0,-0.07825257618542097
SUB302,2026-09-23,Teller,9,0,5,13,0,0,0,1,9.183333333333334,16.5,0.004580673596936147,0,-0.07825257618542097
SUB302,2026-09-24,Teller,8,0,3,12,0,0,0,1,9.266666666666667,16.816666666666666,0.0172308681876866,0,-0.07825257618542097
SUB302,2026-09-25,Teller,14,0,10,25,0,0,0,1,9.25,16.683333333333334,0.022785105252201843,0,-0.07825257618542097
SUB303,2026-09-21,Teller,12,0,0,27,0,0,0,1,9.216666666666669,16.766666666666666,0.025008072340721166,0,-0.07825257618542097
SUB303,2026-09-22,Teller,9,0,8,15,0,0,0,1,9.283333333333331,16.983333333333334,0.028986900497023682,0,-0.07825257618542097
SUB303,2026-09-23,Teller,10,0,1,18,0,0,0,1,9.0,16.916666666666668,0.019940548985696638,0,-0.07825257618542097
SUB303,2026-09-24,Teller,9,0,2,22,0,0,0,1,9.266666666666667,16.933333333333334,0.033716632214877196,0,-0.07825257618542097
SUB303,2026-09-25,Teller,12,0,8,27,0,0,0,1,9.1,16.9,0.06325037208367673,0,-0.07825257618542097
SUB304,2026-09-21,Teller,8,0,0,25,0,0,0,1,9.133333333333333,16.516666666666666,-0.0478529403403698,0,-0.07825257618542097
SUB304,2026-09-22,Teller,12,0,9,22,0,0,0,1,9.0,16.983333333333334,0.018540146081050757,0,-0.07825257618542097
SUB304,2026-09-23,Teller,8,0,5,10,0,0,0,1,9.333333333333334,16.816666666666666,-0.027930836020908623,0,-0.07825257618542097
SUB304,2026-09-24,Teller,12,0,12,17,0,0,0,1,9.066666666666666,16.966666666666665,0.03164391049433379,0,-0.07825257618542097
SUB304,2026-09-25,Teller,9,0,9,14,0,0,0,1,9.2,16.9,0.06887300288732778,0,-0.07825257618542097
SUB305,2026-09-21,Teller,14,0,6,34,0,0,0,1,9.016666666666667,16.616666666666667,-0.029935335578405664,0,-0.07825257618542097
SUB305,2026-09-22,Teller,10,0,0,26,0,0,0,1,9.2,16.716666666666665,0.02451260256119575,0,-0.07825257618542097
SUB305,2026-09-23,Teller,10,0,8,14,0,0,0,1,9.1,16.733333333333334,0.07286828463018696,0,-0.07825257618542097
SUB305,2026-09-24,Teller,8,0,10,10,0,0,0,1,9.0,16.716666666666665,-0.021093730802361987,0,-0.07825257618542097
SUB305,2026-09-25,Teller,9,0,7,13,0,0,0,1,9.15,16.683333333333334,0.06163827457645271,0,-0.07825257618542097
SUB306,2026-09-21,Teller,10,0,1,15,0,0,0,1,9.033333333333331,16.516666666666666,0.0013220709010777765,0,-0.07825257618542097
SUB306,2026-09-22,Teller,12,0,15,18,0,0,0,1,9.15,16.8,0.0393713975578146,0,-0.07825257618542097
SUB306,2026-09-23,Teller,8,0,4,15,0,0,0,1,9.1,16.533333333333335,0.006977140351317024,0,-0.07825257618542097
SUB306,2026-09-24,Teller,13,0,6,16,0,0,0,1,9.283333333333331,16.916666666666668,0.021014595408946846,0,-0.07825257618542097
SUB306,2026-09-25,Teller,8,0,6,3,0,0,0,1,9.05,16.966666666666665,-0.044981104534475125,0,-0.07825257618542097
SUB307,2026-09-21,Teller,11,0,11,15,1,0,0,1,9.266666666666667,16.833333333333332,-0.0502647851986997,0,-0.07825257618542097
SUB307,2026-09-22,Teller,8,0,4,18,0,0,0,1,9.266666666666667,16.933333333333334,0.021389560511734407,0,-0.07825257618542097
SUB307,2026-09-23,Teller,10,0,4,19,0,0,0,1,9.116666666666667,16.6,0.05656239426567333,0,-0.07825257618542097
SUB307,2026-09-24,Teller,12,0,27,6,0,0,0,1,9.1,16.85,-0.09719922681527127,1,-0.07825257618542097
SUB307,2026-09-25,Teller,13,0,5,29,0,0,0,1,9.05,16.55,0.005133710020970517,0,-0.07825257618542097
SUB308,2026-09-21,Teller,14,0,9,25,0,0,0,1,9.016666666666667,16.65,0.008666789445691547,0,-0.07825257618542097
SUB308,2026-09-22,Teller,11,0,3,22,0,0,0,1,9.266666666666667,16.916666666666668,0.04171123030500151,0,-0.07825257618542097
SUB308,2026-09-23,Teller,11,0,4,27,0,0,0,1,9.05,16.683333333333334,0.046137675910383036,0,-0.07825257618542097
SUB308,2026-09-24,Teller,12,0,7,30,0,0,0,1,9.3,16.833333333333332,0.031395785693641876,0,-0.07825257618542097
SUB308,2026-09-25,Teller,13,0,2,35,0,0,0,1,9.0,16.666666666666668,-0.0363135803228819,0,-0.07825257618542097
SUB309,2026-09-21,Teller,12,0,5,29,0,0,0,1,9.3,16.983333333333334,0.004755584344225405,0,-0.07825257618542097
SUB309,2026-09-22,Teller,8,0,5,15,0,0,0,1,9.05,16.533333333333335,0.0011831621928183877,0,-0.07825257618542097
SUB309,2026-09-23,Teller,8,0,9,10,0,0,0,1,9.1,16.833333333333332,0.032389923439103185,0,-0.07825257618542097
SUB309,2026-09-24,Teller,10,0,7,10,0,0,0,1,9.183333333333334,16.95,0.048214768461645796,0,-0.07825257618542097
SUB309,2026-09-25,Teller,13,0,8,34,0,0,0,1,9.283333333333331,16.533333333333335,-0.04857647894002126,0,-0.07825257618542097
SUB310,2026-09-21,Teller,10,0,9,19,0,0,0,1,9.283333333333331,16.966666666666665,0.04778329815178595,0,-0.07825257618542097
SUB310,2026-09-22,Teller,14,0,8,44,0,0,0,1,9.183333333333334,16.5,-0.09052070907777976,1,-0.07825257618542097
SUB310,2026-09-23,Teller,12,0,12,24,0,0,0,1,9.033333333333331,16.9,0.034385653023503604,0,-0.07825257618542097
SUB310,2026-09-24,Teller,14,0,5,29,0,0,0,1,9.266666666666667,16.766666666666666,0.02172869573251851,0,-0.07825257618542097
SUB310,2026-09-25,Teller,13,0,5,29,0,0,0,1,9.166666666666666,16.55,0.013936227961179937,0,-0.07825257618542097
